Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Day,Month,Year,orderd_hours,orderd_minutes,picked_hours,picked_minutes,Delivery_time
37.0,4.8,22.760072,75.892574,22.850072,75.982574,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,4,3,2022,18,40,18,55,22
22.0,4.3,22.311603,73.165012,22.341603,73.195012,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,3,2022,22,15,22,30,28
21.0,4.9,26.956431,75.776649,27.096431,75.916649,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,6,4,2022,21,40,21,45,18
37.0,4.7,26.47,80.35,26.56,80.44,Stormy,Low,0,Snack,motorcycle,1.0,No,Urban,12,2,2022,22,59,23,15,26
29.0,4.9,0.0,0.0,0.01,0.01,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,3,4,2022,8,55,9,10,20
34.0,4.8,18.51421,73.838429,18.52421,73.848429,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,7,3,2022,9,25,9,30,25
39.0,5.0,26.492106,80.327797,26.502106,80.337797,Sunny,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,17,2,2022,10,25,10,30,11
,,22.75004,75.902847,22.88004,76.032847,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,4,4,2022,18,31,17,40,37
23.0,4.6,22.311844,73.165081,22.381844,73.235081,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,2,3,2022,21,50,22,0,27
,,12.972161,77.596014,13.062161,77.686014,,,3,Snack,scooter,1.0,No,Metropolitian,10,3,2022,18,31,20,35,14
24.0,4.7,26.902908,75.792934,27.032908,75.922934,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,29,3,2022,20,50,20,55,36
33.0,4.8,12.352058,76.60665,12.392058,76.64665,Windy,High,2,Drinks,scooter,0.0,No,Metropolitian,3,4,2022,12,30,12,45,31
27.0,5.0,0.0,0.0,0.03,0.03,Sunny,Jam,1,Snack,scooter,0.0,No,Metropolitian,15,2,2022,19,30,19,45,18
37.0,4.3,17.431668,78.408321,17.501668,78.478321,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,4,3,2022,19,30,19,35,38
31.0,4.5,13.02978,80.208812,13.10978,80.288812,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,6,3,2022,17,45,17,50,35
33.0,4.5,18.533811,73.899315,18.663811,74.029315,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,31,3,2022,19,35,19,40,53
28.0,4.7,19.178321,72.834715,19.308321,72.964715,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,23,3,2022,22,10,22,20,23
34.0,4.4,23.230791,77.43702,23.360791,77.56702,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,14,2,2022,21,40,21,45,33
38.0,4.6,0.0,0.0,0.03,0.03,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,3,3,2022,20,40,20,45,30
27.0,4.9,22.307898,73.167788,22.437898,73.297788,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,14,3,2022,22,59,23,15,22
20.0,5.0,12.979096,77.640625,13.089096,77.750625,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,6,4,2022,20,45,20,50,42
30.0,4.4,22.695207,75.866059,22.705207,75.876059,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,9,3,2022,8,55,9,0,21
32.0,4.8,13.064181,80.236442,13.114181,80.286442,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,30,3,2022,18,40,18,50,29
28.0,4.7,17.483216,78.552111,17.493216,78.562111,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,3,3,2022,8,10,8,25,16
20.0,4.8,26.849596,75.800512,26.959596,75.910512,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,23,3,2022,22,20,22,25,23
24.0,4.6,11.016298,76.972076,11.056298,77.012076,Fog,High,0,Snack,motorcycle,0.0,No,Metropolitian,3,4,2022,14,45,14,55,23
25.0,5.0,17.458998,78.500366,17.468998,78.510366,Windy,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,1,4,2022,9,40,9,50,11
33.0,4.2,11.001852,76.976268,11.071852,77.046268,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,3,2022,19,25,19,40,33
26.0,4.5,12.304569,76.643622,12.364569,76.703622,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,1,3,2022,19,10,19,25,26
33.0,4.5,22.311844,73.165081,22.421844,73.275081,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,14,3,2022,17,40,17,45,26
32.0,4.8,25.450377,81.834236,25.540377,81.924236,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,14,2,2022,19,30,19,35,36
35.0,4.5,12.986047,80.218114,13.046047,80.278114,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,26,3,2022,21,20,21,30,29
33.0,4.8,27.163303,78.057044,27.183303,78.077044,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,17,2,2022,8,20,8,25,20
35.0,5.0,22.745536,75.893106,22.805536,75.953106,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,9,3,2022,22,30,22,35,17
33.0,4.3,21.183434,72.814492,21.253434,72.884492,Windy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,25,3,2022,17,35,17,50,38
38.0,4.8,30.885915,75.788259,31.025915,75.928259,Windy,Low,2,Buffet,scooter,1.0,No,Urban,14,2,2022,22,50,22,55,24
34.0,4.2,26.90294,75.793007,27.03294,75.923007,Cloudy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,2,3,2022,19,10,19,20,40
35.0,4.6,12.933284,77.615428,12.953284,77.635428,Windy,High,0,Meal,motorcycle,1.0,No,Metropolitian,9,3,2022,11,45,12,0,47
20.0,4.5,26.910262,75.783013,27.040262,75.913013,Windy,Jam,2,Buffet,electric_scooter,1.0,No,Urban,6,4,2022,20,55,21,0,21
20.0,4.9,22.744648,75.894377,22.854648,76.004377,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,8,3,2022,20,25,20,35,11
24.0,3.4,22.31279,73.170283,22.39279,73.250283,Sunny,Low,2,Snack,scooter,2.0,No,Metropolitian,2,3,2022,22,25,22,40,38
22.0,4.6,0.0,0.0,0.01,0.01,Stormy,High,2,Snack,scooter,0.0,No,Metropolitian,3,4,2022,11,20,11,30,22
33.0,4.6,22.308096,73.167753,22.358096,73.217753,Sandstorms,Low,1,Drinks,scooter,0.0,No,Urban,5,4,2022,22,45,22,55,20
32.0,4.5,21.175104,72.804342,21.235104,72.864342,Sunny,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,3,2022,19,15,19,20,18
27.0,4.9,22.761226,75.887522,22.821226,75.947522,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,1,3,2022,18,10,18,15,19
39.0,4.6,13.086438,80.220672,13.106438,80.240672,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,7,3,2022,9,0,9,5,29
28.0,4.7,26.88842,75.800689,26.96842,75.880689,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,16,3,2022,17,35,17,40,30
28.0,4.9,23.39925,85.390464,23.46925,85.460464,Fog,Jam,0,Snack,motorcycle,3.0,No,,6,4,2022,19,30,19,45,48
,,23.374878,85.335739,23.454878,85.415739,Stormy,Low,1,Meal,motorcycle,,No,Metropolitian,10,3,2022,22,25,22,30,11
32.0,4.9,12.975996,80.221898,13.045996,80.291898,Windy,Low,2,Snack,electric_scooter,1.0,No,Urban,31,3,2022,22,59,23,15,24
24.0,5.0,12.297954,76.665169,12.317954,76.685169,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,3,4,2022,8,55,9,5,12
28.0,4.8,13.02978,80.208812,13.04978,80.228812,Cloudy,High,2,Meal,motorcycle,0.0,No,Metropolitian,11,3,2022,11,20,11,35,23
35.0,4.9,21.160437,72.774209,21.240437,72.854209,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,20,3,2022,17,35,17,50,42
34.0,4.1,21.173493,72.801953,21.213493,72.841953,Sandstorms,High,0,Meal,motorcycle,1.0,No,Metropolitian,1,3,2022,13,50,13,59,34
29.0,4.5,12.299524,76.64262,12.309524,76.65262,Sandstorms,High,1,Snack,motorcycle,0.0,No,Metropolitian,9,3,2022,11,30,11,35,16
21.0,4.9,12.334022,76.618203,12.394022,76.678203,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,19,3,2022,23,50,24,5,17
33.0,4.6,23.214459,77.434976,23.244459,77.464976,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,17,2,2022,21,25,21,35,33
24.0,4.6,26.471617,80.313564,26.601617,80.443564,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,18,2,2022,20,55,21,10,23
27.0,4.6,19.131141,72.813074,19.16114,72.843074,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,19,3,2022,17,40,17,55,25
20.0,4.5,10.994136,76.963303,11.074136,77.043303,Cloudy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,2,3,2022,23,25,23,30,20
26.0,4.8,26.90519,75.810753,27.03519,75.940753,Sandstorms,Medium,1,Buffet,scooter,1.0,No,,16,3,2022,17,20,17,35,28
24.0,4.9,26.956431,75.776649,27.006431,75.826649,Stormy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,15,3,2022,20,30,20,35,26
21.0,4.9,12.970324,77.645748,13.000324,77.675748,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,5,4,2022,19,55,19,59,20
35.0,4.9,0.0,0.0,0.11,0.11,Cloudy,Jam,1,Drinks,scooter,2.0,No,Metropolitian,10,3,2022,19,55,20,10,41
23.0,4.6,21.160437,72.774209,21.210437,72.824209,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,21,3,2022,17,25,17,30,22
38.0,4.0,23.416792,85.316842,23.486792,85.386842,Fog,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,2,4,2022,21,30,21,35,40
21.0,4.9,0.0,0.0,0.05,0.05,Sunny,Low,1,Buffet,scooter,1.0,No,Urban,13,3,2022,22,45,22,50,16
33.0,5.0,12.933298,77.614293,12.993298,77.674293,Cloudy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,19,3,2022,20,35,20,40,31
27.0,4.8,21.15276,72.778059,21.22276,72.848059,Cloudy,Jam,2,Buffet,scooter,2.0,Yes,Metropolitian,4,4,2022,19,25,19,35,42
36.0,4.9,23.359194,85.325447,23.489194,85.455447,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,3,2022,20,30,20,35,15
37.0,4.2,12.970221,77.645396,13.050221,77.725396,Windy,Jam,0,Meal,motorcycle,2.0,No,Semi-Urban,18,3,2022,20,20,20,35,52
28.0,4.6,23.351058,85.325731,23.441058,85.415731,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,2,4,2022,17,35,17,40,27
,,26.90294,75.793007,26.92294,75.813007,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,5,3,2022,10,30,10,35,14
22.0,4.7,12.316967,76.603067,12.346967,76.633067,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,15,3,2022,23,25,23,40,22
37.0,5.0,26.90519,75.810753,26.98519,75.890753,Windy,Jam,2,Meal,scooter,0.0,No,Metropolitian,14,3,2022,21,55,22,10,29
31.0,5.0,22.753659,75.903365,22.783659,75.933365,Cloudy,Low,1,Buffet,scooter,,No,Urban,15,3,2022,22,10,22,15,16
24.0,4.7,30.902872,75.826808,30.942872,75.866808,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,15,2,2022,14,30,14,40,28
,,18.554382,73.798206,18.614382,73.858206,Sandstorms,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,9,3,2022,21,15,21,20,43
32.0,4.3,18.554382,73.798206,18.644382,73.888206,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,29,3,2022,19,50,19,55,35
35.0,4.8,19.131141,72.813074,19.241141,72.923074,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,14,3,2022,23,25,23,35,23
28.0,4.9,18.520016,73.830547,18.650016,73.960547,Stormy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,12,3,2022,20,35,20,50,22
25.0,4.2,12.311072,76.654878,12.331072,76.674878,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,21,3,2022,9,35,9,40,25
34.0,4.7,11.010375,76.95295,11.120375,77.06295,Stormy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,16,3,2022,20,50,21,5,41
29.0,4.8,22.732225,75.874765,22.762225,75.904765,Windy,Medium,2,Buffet,scooter,1.0,No,Urban,30,3,2022,18,25,18,30,23
25.0,4.1,22.745049,75.892471,22.785049,75.932471,Fog,High,1,Buffet,scooter,0.0,No,Urban,17,3,2022,12,25,12,35,34
,,21.157729,72.768726,21.247729,72.858726,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,14,3,2022,17,20,17,25,37
36.0,4.0,22.311844,73.165081,22.371844,73.225081,Stormy,Jam,1,Snack,motorcycle,0.0,No,Urban,5,3,2022,21,10,21,25,32
31.0,3.8,26.913726,75.75282,27.053726,75.89282,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,25,3,2022,22,0,22,15,32
30.0,4.6,17.455894,78.375467,17.565894,78.485467,Sunny,Low,1,Drinks,scooter,1.0,No,Metropolitian,6,3,2022,23,10,23,15,21
37.0,4.6,26.905287,75.794592,26.925287,75.814592,Sandstorms,Low,2,Drinks,scooter,1.0,No,Metropolitian,17,3,2022,10,40,10,50,27
26.0,4.9,18.53408,73.89852,18.54408,73.90852,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,3,4,2022,9,30,9,45,12
36.0,4.6,18.563934,73.915367,18.573935,73.925367,Stormy,Low,1,Snack,scooter,1.0,No,Urban,26,3,2022,9,55,10,10,21
26.0,4.9,21.149834,72.778666,21.209834,72.838666,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,13,3,2022,17,15,17,20,26
20.0,4.9,12.297954,76.665169,12.387954,76.755169,Sunny,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,4,4,2022,23,25,23,35,25
21.0,4.8,18.546947,73.900626,18.656947,74.010626,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,20,3,2022,18,50,19,0,22
35.0,4.8,12.972532,77.608179,12.992532,77.628179,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,9,3,2022,9,45,10,0,17
22.0,4.8,13.026279,80.174568,13.086279,80.234568,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30,3,2022,21,50,22,5,11
35.0,4.7,12.986047,80.218114,13.026047,80.258114,Stormy,High,2,Snack,scooter,1.0,No,Urban,7,3,2022,13,20,13,35,28
29.0,4.9,30.340722,78.060221,30.430722,78.150221,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,18,2,2022,19,55,20,5,13
29.0,4.8,21.15276,72.778059,21.22276,72.848059,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,6,3,2022,22,50,23,5,21
21.0,4.8,0.0,0.0,0.09,0.09,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,6,4,2022,22,25,22,35,21
21.0,4.3,19.207222,72.972281,19.257222,73.022281,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,1,3,2022,22,55,23,10,18
26.0,4.9,27.165108,78.015053,27.295108,78.145053,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,14,2,2022,21,15,21,20,21
32.0,4.0,19.176269,72.836721,19.196269,72.856721,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,19,3,2022,9,45,9,50,20
36.0,4.4,9.970717,76.285447,10.060717,76.375447,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,16,2,2022,19,20,19,30,39
36.0,4.5,11.010375,76.95295,11.070375,77.01295,Windy,Jam,2,Snack,electric_scooter,1.0,No,Urban,24,3,2022,20,30,20,40,25
30.0,4.8,12.972161,77.596014,13.022161,77.646014,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,26,3,2022,18,30,18,35,19
25.0,4.7,25.457116,81.859682,25.587116,81.989682,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,16,2,2022,20,35,20,40,17
35.0,4.7,19.1813,72.836191,19.2513,72.906191,Sunny,Medium,2,Drinks,scooter,0.0,No,Metropolitian,2,4,2022,18,15,18,25,18
36.0,4.9,18.554382,73.798206,18.664382,73.908206,Stormy,Medium,1,Buffet,scooter,1.0,No,Urban,18,3,2022,17,30,17,35,24
31.0,4.1,23.232537,77.429845,23.312537,77.509845,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,14,2,2022,19,10,19,20,38
26.0,4.6,0.0,0.0,0.07,0.07,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,12,3,2022,21,10,21,15,17
31.0,4.2,26.892312,75.806896,26.982312,75.896896,Cloudy,Low,2,Buffet,motorcycle,2.0,No,Metropolitian,10,3,2022,22,10,22,25,39
22.0,4.6,26.956431,75.776649,26.986431,75.806649,Windy,Low,1,Meal,scooter,0.0,No,,28,3,2022,22,59,23,10,14
27.0,4.1,17.431668,78.408321,17.481668,78.458321,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,17,3,2022,20,35,20,45,31
25.0,5.0,0.0,0.0,0.05,0.05,Sandstorms,Low,1,Buffet,scooter,1.0,No,Urban,26,3,2022,23,50,24,5,12
35.0,4.9,22.651847,75.881991,22.661847,75.891991,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,1,3,2022,8,35,8,40,25
36.0,4.8,11.008638,76.984311,11.098638,77.074311,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,3,2022,17,45,17,50,29
38.0,4.5,26.766536,75.837333,26.786536,75.857333,Sandstorms,High,2,Drinks,electric_scooter,0.0,No,Urban,1,4,2022,11,10,11,20,29
30.0,4.3,26.902328,75.794257,27.032328,75.924257,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,3,2022,17,20,17,35,36
27.0,4.8,12.975996,80.221898,13.065996,80.311898,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,2,3,2022,20,50,20,55,20
27.0,4.9,21.175104,72.804342,21.305104,72.934342,Sunny,Jam,1,Meal,motorcycle,1.0,No,Urban,25,3,2022,20,30,20,45,13
29.0,4.7,26.902328,75.794257,26.942328,75.834257,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,26,3,2022,16,25,16,35,26
22.0,4.9,18.563934,73.915367,18.573935,73.925367,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,3,4,2022,8,30,8,45,23
34.0,4.3,0.0,0.0,0.06,0.06,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,17,2,2022,22,40,22,45,28
34.0,4.9,17.426228,78.407495,17.466228,78.447495,Stormy,High,1,Drinks,scooter,1.0,No,Metropolitian,3,4,2022,14,25,14,30,32
37.0,4.7,11.010375,76.95295,11.080375,77.02295,Fog,Low,2,Snack,scooter,0.0,No,Urban,18,3,2022,22,55,23,10,30
33.0,4.7,12.906229,77.596791,12.936229,77.626791,Stormy,Low,2,Buffet,scooter,0.0,No,,17,3,2022,23,45,24,0,26
31.0,4.2,18.546947,73.900626,18.616947,73.970626,Windy,Medium,2,Snack,scooter,1.0,No,Urban,23,3,2022,18,35,18,40,37
34.0,4.1,0.0,0.0,0.07,0.07,Sunny,Medium,0,Buffet,motorcycle,1.0,No,,18,2,2022,17,35,17,40,37
38.0,4.4,12.906229,77.596791,12.946229,77.636791,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,5,3,2022,13,55,14,5,33
26.0,5.0,12.323994,76.626167,12.433994,76.736167,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25,3,2022,21,35,21,40,40
35.0,4.6,0.0,0.0,0.05,0.05,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,17,2,2022,18,55,19,10,38
33.0,4.6,18.516216,73.842527,18.556216,73.882527,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,1,3,2022,16,59,17,5,28
30.0,5.0,19.055831,72.833984,19.085831,72.863984,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,1,4,2022,23,15,23,25,23
37.0,4.8,17.440827,78.393391,17.480827,78.433391,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,21,3,2022,15,15,15,20,25
38.0,4.6,22.308096,73.167753,22.328096,73.187753,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,26,3,2022,8,30,8,45,25
31.0,4.9,23.369746,85.33982,23.409746,85.37982,Fog,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,3,4,2022,15,10,15,15,16
20.0,4.6,9.960846,76.293936,9.980846,76.313936,Fog,Low,1,Meal,scooter,1.0,No,Metropolitian,15,2,2022,8,10,8,25,15
35.0,4.8,18.592718,73.773572,18.662718,73.843572,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,31,3,2022,17,40,17,55,19
23.0,3.6,17.430448,78.418213,17.470448,78.458213,Sunny,High,0,Drinks,motorcycle,1.0,No,Metropolitian,7,3,2022,14,40,14,45,54
33.0,3.7,17.45971,78.368855,17.52971,78.438855,Stormy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,14,3,2022,18,0,18,5,32
36.0,4.8,13.029198,77.570997,13.159198,77.700997,Windy,Low,0,Drinks,motorcycle,0.0,No,Urban,18,3,2022,23,45,23,50,25
39.0,4.7,26.911378,75.789034,27.021378,75.899034,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,6,3,2022,20,15,20,20,26
33.0,4.5,19.207222,72.972281,19.337222,73.102281,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,10,3,2022,23,30,23,35,18
39.0,4.6,12.323994,76.626167,12.373994,76.676167,Fog,Medium,1,Meal,motorcycle,1.0,No,Urban,3,4,2022,18,0,18,10,19
29.0,5.0,22.514119,88.362504,22.564119,88.412504,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Urban,13,2,2022,20,45,20,50,16
27.0,4.8,19.22384,72.841347,19.24384,72.861347,Windy,Low,2,Snack,scooter,0.0,,Urban,3,3,2022,10,30,10,45,10
35.0,4.8,11.006686,76.951736,11.026686,76.971736,Sunny,High,2,Meal,scooter,1.0,No,Metropolitian,3,3,2022,12,0,12,10,19
,,17.440827,78.393391,17.520827,78.473391,Sunny,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,4,3,2022,18,31,17,30,29
32.0,3.9,0.0,0.0,0.09,0.09,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,18,3,2022,23,20,23,30,35
32.0,4.6,26.914142,75.805704,27.054142,75.945704,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,4,4,2022,18,0,18,5,28
31.0,4.3,0.0,0.0,0.07,0.07,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31,3,2022,21,20,21,35,38
34.0,4.8,15.544419,73.755736,15.674419,73.885736,Windy,Medium,0,Drinks,motorcycle,,No,Metropolitian,14,2,2022,18,50,19,5,40
24.0,5.0,21.170096,72.789122,21.230096,72.849122,Cloudy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,5,4,2022,17,10,17,25,17
25.0,4.5,0.0,0.0,0.13,0.13,Sunny,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,2,2022,17,40,17,55,19
20.0,5.0,17.483216,78.552111,17.563216,78.632111,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,25,3,2022,22,40,22,45,20
30.0,4.6,26.913726,75.75282,26.963726,75.80282,Windy,Low,1,Snack,scooter,0.0,No,Metropolitian,5,3,2022,22,10,22,25,21
21.0,4.8,11.001852,76.976268,11.081852,77.056268,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,3,2022,23,25,23,35,20
26.0,4.6,11.008638,76.984311,11.098638,77.074311,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,27,3,2022,23,50,23,55,13
50.0,6.0,-12.3085,-76.665808,12.3985,76.755808,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,12,3,2022,18,31,17,45,40
38.0,4.1,30.89286,75.822199,31.03286,75.962199,Fog,Jam,2,Snack,scooter,1.0,No,,14,2,2022,20,45,20,50,41
22.0,4.8,22.751857,75.866699,22.861857,75.976699,Fog,Low,2,Meal,motorcycle,1.0,No,Urban,25,3,2022,23,10,23,15,23
21.0,4.6,18.554382,73.798206,18.624382,73.868206,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,12,3,2022,22,0,22,15,20
24.0,4.5,17.451976,78.385883,17.501976,78.435883,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,1,4,2022,23,15,23,30,12
23.0,4.9,23.359194,85.325447,23.419194,85.385447,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,3,3,2022,22,55,22,59,19
27.0,4.5,22.308096,73.167753,22.348096,73.207753,Stormy,High,1,Meal,motorcycle,1.0,No,Urban,1,3,2022,14,40,14,45,27
,,12.975996,80.221898,13.005996,80.251898,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,1,4,2022,22,35,22,50,15
31.0,4.5,0.0,0.0,0.06,0.06,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,28,3,2022,22,45,22,59,18
35.0,4.6,0.0,0.0,0.02,0.02,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,5,4,2022,11,25,11,40,30
28.0,4.4,19.221315,72.862381,19.281315,72.922381,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,7,3,2022,21,35,21,45,34
27.0,4.6,12.939496,77.625999,13.029496,77.715999,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,14,3,2022,21,0,21,5,27
39.0,4.4,18.536562,73.896485,18.616562,73.976485,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,2,3,2022,22,20,22,35,31
25.0,4.6,23.39925,85.390464,23.52925,85.520464,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,6,3,2022,19,55,20,5,31
35.0,4.9,21.186438,72.794115,21.266438,72.874115,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,3,2022,22,20,22,25,20
21.0,4.6,26.482419,80.320939,26.592419,80.430939,Windy,Jam,0,Buffet,motorcycle,1.0,No,Urban,18,2,2022,19,35,19,50,26
34.0,4.6,23.369746,85.33982,23.429746,85.39982,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,19,3,2022,20,10,20,25,29
38.0,4.8,17.428294,78.404423,17.488294,78.464423,Cloudy,Medium,2,Meal,scooter,1.0,No,Metropolitian,3,3,2022,18,35,18,50,17
25.0,4.8,0.0,0.0,0.01,0.01,Cloudy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,17,3,2022,11,55,12,0,28
38.0,4.6,17.428294,78.404423,17.508294,78.484423,Fog,Jam,2,Meal,motorcycle,2.0,No,Metropolitian,8,3,2022,19,10,19,20,38
